ID,Is_Lead
VBENBARO,0.044488072
CCMEWNKY,0.8743217
VK3KGA9M,0.07627443
TT8RPZVC,0.025835536
SHQZEYTZ,0.022116417
MZZAQMPT,0.061112467
Y88TW36I,0.08955768
3UGOAQNU,0.052509595
VVUKMUJT,0.9931552
9R363ZXS,0.16692035
BLISM6JE,0.04969786
CH8S7JK7,0.24688265
EAHDPXEJ,0.8742159
BNUK9PRF,0.34449014
GP2PG6FJ,0.05260921
WNQCSN8A,0.039747823
32DN4YVZ,0.39306355
GXAMDANM,0.050792184
MXETLUP4,0.065720834
MPXK6TVE,0.86472285
LBSIME2K,0.13183536
D6ORJTM6,0.047408514
HGDIBAKA,0.81693995
UUZYL9DZ,0.42164466
AUGE3VWK,0.062584944
MX7GOX6Q,0.09968811
TQN6K35W,0.06920669
QQDRMQQN,0.50953794
UP6GC6F4,0.04157318
BMHBUVHB,0.6122009
KGLDW86A,0.15556805
FQEOMOP4,0.115896575
DYWM5MEU,0.18081602
DXHGXV8F,0.03839923
AVFBFQKC,0.18210956
DBIDKYMV,0.12532714
KYZHMEBY,0.26916045
SSFEBUGF,0.053597476
MGJTAG8X,0.51306206
MP6BERDO,0.13681483
GXZ8ED68,0.052831076
ICTFGWQR,0.4490159
EAYHTRKH,0.025173744
6FN97QLQ,0.090373404
3H5MZDDW,0.38960728
2DXZZWSN,0.034702025
MM4QIRE5,0.07377548
HJWVYXUA,0.17948014
RBRSJUP3,0.85747296
YFRQKGXW,0.43931466
N3SADEBV,0.06551139
G2A2YYXY,0.03452734
XMGA3WT3,0.06257447
KVZQPSGI,0.1979978
UAKARBBG,0.044143334
WYKKL85Z,0.23584951
GHNYYGRR,0.09684169
UBAJANWT,0.04656569
LSARSF7U,0.015732346
4CNSJVVR,0.22227149
JRHJSWYO,0.25625736
FHZ8SVVI,0.067144044
JUIRE47M,0.8710874
GDIVN2GL,0.06221275
WMF3DYE3,0.79403687
MAQEHEWK,0.17081088
2W8DLKFU,0.05408128
